0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0.000209441,1.524926686,,,,,
0.373316712,1.520039101,,,,,
0.461335832,1.520039101,,,,,
0.537779867,1.520039101,,,,,
0.635343873,1.515151515,,,,,
0.72128341,1.515151515,,,,,
0.789068937,1.51026393,,,,,
0.852456392,1.51026393,,,,,
0.9180849,1.51026393,,,,,
0.98415756,1.51026393,,,,,
1.049683387,1.51026393,,,,,
1.114189386,1.505376344,,,,,
1.181397577,1.505376344,,,,,
1.24686008,1.505376344,,,,,
1.313455041,1.505376344,,,,,
1.377204386,1.505376344,,,,,
1.445087302,1.500488759,,,,,
1.507379023,1.500488759,,,,,
1.569274099,1.500488759,,,,,
1.633279328,1.500488759,,,,,
1.696822445,1.500488759,,,,,
1.764347334,1.500488759,,,,,
1.830860413,1.500488759,,,,,
1.899068062,1.495601173,,,,,
1.96257655,1.495601173,,,,,
2.02814936,1.495601173,,,,,
2.093556842,1.495601173,,,,,
2.159905943,1.495601173,,,,,
2.233554861,1.495601173,,,,,
2.315629444,1.490713587,,,,,
2.381620717,1.495601173,,,,,
